0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.027777777777778
0,0,0,0,0,0.024305555555556,0.048611111111111,0.072916666666669,0.097222222222219,0.12152777777778,0.14583333333334,0.12152777777778,0.097222222222219,0.072916666666669,0.048611111111111,0.024305555555556,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.027777777777778
0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11284722222222,0.14236111111111,0.171875,0.14583333333333,0.11979166666667,0.09375,0.064236111111112,0.034722222222222,0.0052083333333333,-0.99652777777778,0.0017361111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017361111111111,0.0017361111111111
0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.027777777777778
0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.010416666666667,0.020833333333334,0.03125,0.041666666666666,0.052083333333334,0.0625,0.052083333333334,0.041666666666666,0.03125,0.020833333333334,0.010416666666667,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010416666666667,0.010416666666667
0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010416666666667,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0,0,0,0,0.0017361111111111,0.0034722222222223,0.032986111111111,0.0625,0.092013888888889,0.12152777777778,0.14756944444445,0.17361111111111,0.14409722222222,0.11458333333333,0.085069444444444,0.055555555555556,0.027777777777778,0,-0.99826388888889,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.010416666666667,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.0017361111111111,0.0017361111111111
0,0,0,0,0,0,0,0,0,0,0.0034722222222223,0.0069444444444444,0.010416666666667,0.041666666666667,0.072916666666667,0.10416666666667,0.12847222222222,0.15277777777778,0.17708333333334,0.14583333333333,0.11458333333333,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034722222222223,0.0034722222222223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.010416666666667,0.036458333333334,0.0625,0.088541666666666,0.11458333333333,0.140625,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.0017361111111111,0.0017361111111111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024305555555556,0.048611111111111,0.072916666666669,0.098741319444444,0.12456597222222,0.150390625,0.12760416666666,0.10481770833334,0.08203125,0.056206597222223,0.030381944444444,0.0045572916666666,-0.99696180555556,0.0015190972222222,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010416666666667,0.020833333333334,0.03125,0.041666666666666,0.052083333333334,0.0625,0.052083333333334,0.041666666666666,0.03125,0.020833333333334,0.010416666666667,0,-1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0
0.010416666666667,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0,0,0,0,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.010416666666667,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0,0,0,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.034722222222222,0.064236111111112,0.09375,0.11979166666667,0.14583333333333,0.171875,0.14236111111111,0.11284722222222,0.085069444444444,0.059027777777778,0.032986111111111,0.0069444444444444,-0.99131944444445,0.0017361111111111,0.0017361111111111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333333333333,-1
